timestamp,actual_price,predicted_price,error
2025-01-04 21:48:00+03:00,97909.85,97657.78659999998,252.0634000000282
2025-01-04 21:49:00+03:00,97921.34,97563.41250000003,357.9274999999616
2025-01-04 21:50:00+03:00,97956.22,97624.35430000004,331.8656999999657
2025-01-04 21:51:00+03:00,97956.22,97561.85640000005,394.3635999999533
2025-01-04 21:52:00+03:00,97956.21,97561.85640000005,394.35359999995853
2025-01-04 21:53:00+03:00,97956.21,97558.49760000003,397.7123999999749
2025-01-04 21:54:00+03:00,97962.49,97573.53330000004,388.9566999999661
2025-01-04 21:55:00+03:00,97962.49,97579.52150000005,382.968499999959
2025-01-04 21:56:00+03:00,97962.5,97579.52150000005,382.9784999999538
2025-01-04 21:57:00+03:00,97946.47,97614.65519999998,331.81480000002193
2025-01-04 21:58:00+03:00,97946.47,97541.75260000002,404.71739999997953
2025-01-04 21:59:00+03:00,97961.56,97603.74120000005,357.81879999995
2025-01-04 22:00:00+03:00,97985.04,97711.47820000003,273.56179999996675
2025-01-04 22:01:00+03:00,97985.03,97645.29780000001,339.732199999984
2025-01-04 22:02:00+03:00,97969.7,97594.89620000005,374.80379999995057
2025-01-04 22:03:00+03:00,97946.61,97584.88790000003,361.72209999996994
2025-01-04 22:04:00+03:00,97951.24,97605.50850000001,345.7314999999944
2025-01-04 22:05:00+03:00,97961.25,97573.03630000002,388.2136999999784
2025-01-04 22:06:00+03:00,97967.32,97600.28100000002,367.03899999998976
2025-01-04 22:07:00+03:00,98015.42,97687.1749,328.2451000000001
2025-01-04 22:08:00+03:00,98031.66,97656.30810000002,375.35189999997965
2025-01-04 22:09:00+03:00,98069.98,97706.91520000005,363.0647999999492
2025-01-04 22:10:00+03:00,98065.35,97660.62200000003,404.7279999999737
2025-01-04 22:11:00+03:00,98065.35,97660.37160000004,404.9783999999636
2025-01-04 22:12:00+03:00,98043.11,97669.34840000002,373.76159999998345
2025-01-04 22:13:00+03:00,98071.5,97767.51359999998,303.9864000000234
2025-01-04 22:14:00+03:00,98123.44,97739.34449999999,384.09550000001036
2025-01-04 22:15:00+03:00,98210.02,97736.43429999996,473.58570000003965
2025-01-04 22:16:00+03:00,98281.77,97743.29649999995,538.473500000051
2025-01-04 22:17:00+03:00,98340.56,97728.05389999997,612.5061000000278
2025-01-04 22:18:00+03:00,98242.84,97754.6784,488.1615999999922
2025-01-04 22:19:00+03:00,98194.66,97690.09019999999,504.56980000001204
2025-01-04 22:20:00+03:00,98244.01,97757.26999999996,486.74000000003434
2025-01-04 22:21:00+03:00,98200.0,97739.50799999999,460.4920000000129
2025-01-04 22:22:00+03:00,98172.73,97700.61129999998,472.1187000000209
2025-01-04 22:23:00+03:00,98154.19,97627.93960000001,526.2503999999899
2025-01-04 22:24:00+03:00,98163.99,97573.29590000001,590.6940999999933
2025-01-04 22:25:00+03:00,98186.29,97590.172,596.1179999999877
2025-01-04 22:26:00+03:00,98167.17,97573.12280000003,594.0471999999718
2025-01-04 22:27:00+03:00,98167.17,97583.80620000005,583.3637999999482
2025-01-04 22:28:00+03:00,98167.17,97575.03820000002,592.1317999999737
2025-01-04 22:29:00+03:00,98167.17,97574.41780000002,592.7521999999735
2025-01-04 22:30:00+03:00,98192.23,97621.0087,571.2212999999902
2025-01-04 22:31:00+03:00,98203.99,97642.72510000001,561.2648999999947
2025-01-04 22:32:00+03:00,98230.11,97709.35340000005,520.7565999999497
2025-01-04 22:33:00+03:00,98222.96,97665.9222,557.0378000000055
2025-01-04 22:34:00+03:00,98252.37,97713.3938,538.9761999999901
2025-01-04 22:35:00+03:00,98250.63,97722.79150000008,527.8384999999253
2025-01-04 22:36:00+03:00,98227.74,97737.27449999996,490.46550000004936
2025-01-04 22:37:00+03:00,98222.86,97608.70190000001,614.158099999986
2025-01-04 22:38:00+03:00,98186.34,97579.04200000004,607.2979999999516
2025-01-04 22:39:00+03:00,98176.17,97568.03010000003,608.1398999999656
2025-01-04 22:40:00+03:00,98151.96,97572.01540000003,579.9445999999734
2025-01-04 22:41:00+03:00,98129.66,97612.1859,517.4741000000067
2025-01-04 22:42:00+03:00,98149.99,97578.52850000007,571.4614999999321
2025-01-04 22:43:00+03:00,98136.09,97601.12939999999,534.9606000000058
2025-01-04 22:44:00+03:00,98140.97,97565.40600000003,575.5639999999694
2025-01-04 22:45:00+03:00,98140.97,97574.05340000005,566.9165999999532
2025-01-04 22:46:00+03:00,98140.97,97561.85640000005,579.1135999999533
2025-01-04 22:47:00+03:00,98121.82,97653.21779999997,468.60220000003756
2025-01-04 22:48:00+03:00,98113.65,97574.99390000004,538.6560999999492
2025-01-04 22:49:00+03:00,98113.64,97531.33250000002,582.3074999999808
2025-01-04 22:50:00+03:00,98126.12,97566.85680000004,559.2631999999576
2025-01-04 22:51:00+03:00,98155.46,97681.4939,473.9661000000051
2025-01-04 22:52:00+03:00,98175.44,97671.23580000002,504.2041999999783
2025-01-04 22:53:00+03:00,98193.04,97727.50400000006,465.5359999999346
2025-01-04 22:54:00+03:00,98181.72,97709.41370000003,472.30629999996745
2025-01-04 22:55:00+03:00,98199.99,97665.73790000005,534.2520999999542
2025-01-04 22:56:00+03:00,98200.0,97666.80170000005,533.1982999999454
2025-01-04 22:57:00+03:00,98190.54,97682.08770000003,508.4522999999608
2025-01-04 22:58:00+03:00,98187.82,97643.94300000001,543.8769999999931
2025-01-04 22:59:00+03:00,98166.26,97601.86310000005,564.3968999999488
2025-01-04 23:00:00+03:00,98385.31,97702.32849999996,682.9815000000381
2025-01-04 23:01:00+03:00,98330.36,97738.18350000001,592.1764999999868
2025-01-04 23:02:00+03:00,98328.01,97713.48710000004,614.5228999999526
2025-01-04 23:03:00+03:00,98283.1,97722.23939999999,560.8606000000145
2025-01-04 23:04:00+03:00,98267.81,97657.84870000002,609.9612999999808
2025-01-04 23:05:00+03:00,98292.91,97692.24690000001,600.6630999999907
2025-01-04 23:06:00+03:00,98327.71,97744.1554,583.5546000000031
2025-01-04 23:07:00+03:00,98308.0,97643.95120000001,664.0487999999896
2025-01-04 23:08:00+03:00,98287.95,97643.08550000003,644.8644999999669
2025-01-04 23:09:00+03:00,98304.08,97620.95890000001,683.1210999999894
2025-01-04 23:10:00+03:00,98311.07,97641.90669999999,669.1633000000147
2025-01-04 23:11:00+03:00,98279.9,97696.20549999997,583.6945000000269
2025-01-04 23:12:00+03:00,98292.51,97631.13290000001,661.3770999999833
2025-01-04 23:13:00+03:00,98292.5,97589.6386,702.8613999999943
2025-01-04 23:14:00+03:00,98292.5,97592.94050000001,699.5594999999885
2025-01-04 23:15:00+03:00,98292.51,97602.5695,689.940499999997
2025-01-04 23:16:00+03:00,98251.99,97591.57520000004,660.4147999999695
2025-01-04 23:17:00+03:00,98295.19,97636.77260000001,658.4173999999912
2025-01-04 23:18:00+03:00,98295.19,97585.06920000001,710.1207999999897
2025-01-04 23:19:00+03:00,98337.98,97718.35520000002,619.624799999976
2025-01-04 23:20:00+03:00,98358.17,97739.4648,618.7051999999967
2025-01-04 23:21:00+03:00,98389.03,97737.84179999998,651.1882000000187
2025-01-04 23:22:00+03:00,98381.8,97672.47210000004,709.3278999999602
2025-01-04 23:23:00+03:00,98406.69,97703.25460000004,703.4353999999585
2025-01-04 23:24:00+03:00,98380.57,97665.9222,714.6478000000061
2025-01-04 23:25:00+03:00,98409.21,97722.79150000008,686.418499999927
2025-01-04 23:26:00+03:00,98409.2,97673.38610000005,735.8138999999501
2025-01-04 23:27:00+03:00,98418.07,97662.75390000004,755.3160999999673
2025-01-04 23:28:00+03:00,98442.1,97692.16190000005,749.9380999999557
2025-01-04 23:29:00+03:00,98456.37,97707.10010000005,749.2698999999411
2025-01-04 23:30:00+03:00,98422.3,97736.2646,686.0354000000079
2025-01-04 23:31:00+03:00,98426.99,97749.29429999998,677.6957000000257
2025-01-04 23:32:00+03:00,98416.44,97747.72849999998,668.7115000000194
2025-01-04 23:33:00+03:00,98426.05,97752.58539999997,673.4646000000357
2025-01-04 23:34:00+03:00,98464.12,97764.60709999995,699.5129000000452
2025-01-04 23:35:00+03:00,98489.92,97741.27870000001,748.6412999999884
2025-01-04 23:36:00+03:00,98523.09,97736.05859999999,787.0314000000071
2025-01-04 23:37:00+03:00,98491.85,97754.7164,737.133600000001
2025-01-04 23:38:00+03:00,98469.81,97717.03139999999,752.7786000000051
2025-01-04 23:39:00+03:00,98478.61,97638.1198,840.4902000000002
2025-01-04 23:40:00+03:00,98550.0,97722.29000000005,827.7099999999482
2025-01-04 23:41:00+03:00,98613.27,97745.0443,868.22570000001
2025-01-04 23:42:00+03:00,98580.21,97769.17459999997,811.035400000037
2025-01-04 23:43:00+03:00,98604.02,97764.17669999998,839.8433000000223
2025-01-04 23:44:00+03:00,98543.99,97735.15159999998,808.8384000000224
2025-01-04 23:45:00+03:00,98548.3,97660.39070000002,887.9092999999848
2025-01-04 23:46:00+03:00,98582.04,97756.70539999998,825.3346000000165
2025-01-04 23:47:00+03:00,98552.21,97713.10189999998,839.1081000000268
2025-01-04 23:48:00+03:00,98551.98,97601.8516,950.1284000000014
2025-01-04 23:49:00+03:00,98574.01,97703.3304,870.6795999999886
2025-01-04 23:50:00+03:00,98538.26,97721.99879999993,816.2612000000663
2025-01-04 23:51:00+03:00,98528.72,97667.2453,861.4747000000061
2025-01-04 23:52:00+03:00,98567.98,97730.73719999997,837.2428000000218
2025-01-04 23:53:00+03:00,98557.45,97739.05199999997,818.3980000000302
2025-01-04 23:54:00+03:00,98602.01,97723.1302,878.8797999999952
2025-01-04 23:55:00+03:00,98602.01,97665.70270000001,936.3072999999858
2025-01-04 23:56:00+03:00,98594.49,97748.93279999998,845.5572000000247
2025-01-04 23:57:00+03:00,98606.07,97721.81930000003,884.250699999975
2025-01-04 23:58:00+03:00,98599.01,97676.09520000004,922.914799999955
2025-01-04 23:59:00+03:00,98599.02,97729.6636,869.3564000000042
2025-01-05 00:00:00+03:00,98686.32,97745.74899999998,940.5710000000254
2025-01-05 00:01:00+03:00,98620.04,97745.95839999996,874.0816000000341
2025-01-05 00:02:00+03:00,98690.64,97714.54150000002,976.0984999999782
2025-01-05 00:03:00+03:00,98685.27,97776.15759999999,909.1124000000127
2025-01-05 00:04:00+03:00,98716.53,97763.4549,953.0751000000018
2025-01-05 00:05:00+03:00,98741.51,97748.15889999997,993.351100000029
2025-01-05 00:06:00+03:00,98614.77,97725.71919999998,889.0508000000264
2025-01-05 00:07:00+03:00,98640.0,97689.66919999996,950.3308000000397
2025-01-05 00:08:00+03:00,98585.86,97631.47210000001,954.387899999987
2025-01-05 00:09:00+03:00,98565.28,97593.88810000004,971.3918999999587
2025-01-05 00:10:00+03:00,98555.35,97622.87650000004,932.4734999999637
2025-01-05 00:11:00+03:00,98582.0,97716.24519999996,865.7548000000388
2025-01-05 00:12:00+03:00,98563.97,97621.63130000002,942.3386999999784
2025-01-05 00:13:00+03:00,98542.85,97594.24480000004,948.6051999999618
2025-01-05 00:14:00+03:00,98548.49,97628.68230000003,919.8076999999757
2025-01-05 00:15:00+03:00,98515.16,97699.6179,815.542100000006
2025-01-05 00:16:00+03:00,98568.03,97618.74590000002,949.2840999999753
2025-01-05 00:17:00+03:00,98626.32,97701.51250000001,924.8074999999953
2025-01-05 00:18:00+03:00,98607.47,97730.11220000003,877.3577999999688
2025-01-05 00:19:00+03:00,98564.54,97724.40829999997,840.1317000000272
2025-01-05 00:20:00+03:00,98567.47,97669.67929999997,897.7907000000268
2025-01-05 00:21:00+03:00,98569.87,97717.22,852.6499999999942
2025-01-05 00:22:00+03:00,98584.94,97734.05609999996,850.8839000000444
2025-01-05 00:23:00+03:00,98586.19,97738.75059999997,847.439400000032
2025-01-05 00:24:00+03:00,98575.81,97723.29169999994,852.5183000000543
2025-01-05 00:25:00+03:00,98575.76,97590.14560000005,985.6143999999476
2025-01-05 00:26:00+03:00,98555.43,97664.95219999997,890.4778000000224
2025-01-05 00:27:00+03:00,98552.09,97686.8458,865.244200000001
2025-01-05 00:28:00+03:00,98562.26,97724.94589999996,837.3141000000323
2025-01-05 00:29:00+03:00,98532.81,97701.64540000002,831.1645999999746
2025-01-05 00:30:00+03:00,98451.25,97621.33449999997,829.9155000000319
2025-01-05 00:31:00+03:00,98443.23,97647.94279999999,795.2872000000061
2025-01-05 00:32:00+03:00,98482.29,97698.69119999999,783.598800000007
2025-01-05 00:33:00+03:00,98493.5,97699.43939999999,794.0606000000116
2025-01-05 00:34:00+03:00,98483.24,97566.02670000003,917.213299999974
2025-01-05 00:35:00+03:00,98505.36,97658.92189999997,846.4381000000285
2025-01-05 00:36:00+03:00,98470.96,97568.33190000005,902.6280999999581
2025-01-05 00:37:00+03:00,98496.9,97592.80210000004,904.0978999999497
2025-01-05 00:38:00+03:00,98496.89,97613.27450000003,883.6154999999708
2025-01-05 00:39:00+03:00,98465.05,97565.93550000002,899.1144999999815
2025-01-05 00:40:00+03:00,98444.45,97551.00230000002,893.4476999999752
2025-01-05 00:41:00+03:00,98393.81,97578.33630000002,815.4736999999732
2025-01-05 00:42:00+03:00,98400.01,97583.15790000003,816.85209999996
2025-01-05 00:43:00+03:00,98363.63,97560.04260000003,803.5873999999749
2025-01-05 00:44:00+03:00,98384.52,97592.01330000002,792.5066999999835
2025-01-05 00:45:00+03:00,98349.33,97684.6943,664.6356999999989
2025-01-05 00:46:00+03:00,98344.0,97565.52360000004,778.4763999999559
2025-01-05 00:47:00+03:00,98366.82,97581.50360000005,785.3163999999524
2025-01-05 00:48:00+03:00,98356.99,97548.66100000002,808.3289999999834
2025-01-05 00:49:00+03:00,98378.79,97586.45700000005,792.3329999999405
2025-01-05 00:50:00+03:00,98384.34,97578.80040000005,805.5395999999455
2025-01-05 00:51:00+03:00,98380.15,97579.92480000002,800.2251999999717
2025-01-05 00:52:00+03:00,98381.46,97721.76459999995,659.6954000000551
2025-01-05 00:53:00+03:00,98372.66,97702.59199999999,670.0680000000139
2025-01-05 00:54:00+03:00,98378.43,97575.12850000002,803.3014999999723
2025-01-05 00:55:00+03:00,98351.18,97548.66100000002,802.5189999999711
2025-01-05 00:56:00+03:00,98351.19,97541.75260000002,809.4373999999807
2025-01-05 00:57:00+03:00,98364.34,97651.66140000001,712.6785999999847
2025-01-05 00:58:00+03:00,98352.6,97568.33190000005,784.2680999999575
2025-01-05 00:59:00+03:00,98362.43,97575.12850000002,787.3014999999723
2025-01-05 01:00:00+03:00,98396.22,97711.47450000003,684.7454999999754
2025-01-05 01:01:00+03:00,98356.86,97644.506,712.3540000000066
2025-01-05 01:02:00+03:00,98350.71,97573.05380000002,777.6561999999831
2025-01-05 01:03:00+03:00,98347.03,97561.51460000005,785.5153999999457
2025-01-05 01:04:00+03:00,98339.38,97565.40600000003,773.9739999999729
2025-01-05 01:05:00+03:00,98376.0,97650.88270000002,725.1172999999835
2025-01-05 01:06:00+03:00,98344.39,97591.81550000004,752.5744999999588
2025-01-05 01:07:00+03:00,98341.95,97577.49300000005,764.4569999999512
2025-01-05 01:08:00+03:00,98334.3,97696.6255,637.6745000000083
2025-01-05 01:09:00+03:00,98342.0,97611.30400000005,730.6959999999526
2025-01-05 01:10:00+03:00,98342.01,97571.70980000003,770.3001999999688
2025-01-05 01:11:00+03:00,98342.0,97578.24850000002,763.7514999999839
2025-01-05 01:12:00+03:00,98373.16,97731.75419999998,641.4058000000223
2025-01-05 01:13:00+03:00,98365.13,97677.1975,687.9325000000099
2025-01-05 01:14:00+03:00,98340.54,97590.89300000004,749.6469999999536
2025-01-05 01:15:00+03:00,98340.55,97571.70980000003,768.8401999999769
2025-01-05 01:16:00+03:00,98340.55,97572.77360000001,767.7763999999879
2025-01-05 01:17:00+03:00,98339.51,97702.68809999998,636.8219000000099
2025-01-05 01:18:00+03:00,98335.21,97599.52620000005,735.6837999999552
2025-01-05 01:19:00+03:00,98334.94,97701.07839999998,633.8616000000184
2025-01-05 01:20:00+03:00,98334.91,97698.0869,636.8231000000087
2025-01-05 01:21:00+03:00,98329.98,97567.13680000004,762.8431999999593
2025-01-05 01:22:00+03:00,98308.33,97665.22370000002,643.1062999999849
2025-01-05 01:23:00+03:00,98285.71,97550.73370000004,734.9762999999657
2025-01-05 01:24:00+03:00,98285.0,97627.9833,657.0166999999929
2025-01-05 01:25:00+03:00,98284.99,97554.10360000005,730.8863999999594
2025-01-05 01:26:00+03:00,98275.58,97552.89040000005,722.6895999999542
2025-01-05 01:27:00+03:00,98275.58,97515.81260000002,759.7673999999824
2025-01-05 01:28:00+03:00,98274.37,97589.34089999998,685.0291000000143
2025-01-05 01:29:00+03:00,98268.0,97557.36910000004,710.6308999999601
2025-01-05 01:30:00+03:00,98266.91,97576.87140000002,690.0385999999853
2025-01-05 01:31:00+03:00,98343.56,97761.39550000001,582.1644999999844
2025-01-05 01:32:00+03:00,98340.02,97765.29849999998,574.7215000000288
2025-01-05 01:33:00+03:00,98338.95,97759.25039999998,579.6996000000217
2025-01-05 01:34:00+03:00,98380.0,97715.4751,664.524900000004
2025-01-05 01:35:00+03:00,98390.8,97698.77240000005,692.0275999999576
2025-01-05 01:36:00+03:00,98349.9,97745.04869999997,604.8513000000239
2025-01-05 01:37:00+03:00,98345.89,97609.8687,736.0212999999931
2025-01-05 01:38:00+03:00,98362.86,97651.29030000001,711.5696999999927
2025-01-05 01:39:00+03:00,98410.68,97710.44660000005,700.2333999999391
2025-01-05 01:40:00+03:00,98442.0,97710.04680000005,731.9531999999454
2025-01-05 01:41:00+03:00,98448.47,97660.17960000003,788.2903999999689
2025-01-05 01:42:00+03:00,98426.46,97746.98409999999,679.4759000000195
2025-01-05 01:43:00+03:00,98412.06,97738.85189999995,673.2081000000471
2025-01-05 01:44:00+03:00,98408.11,97626.8073,781.3027000000002
2025-01-05 01:45:00+03:00,98395.53,97602.51969999999,793.010300000009
2025-01-05 01:46:00+03:00,98370.34,97580.73550000002,789.6044999999722
2025-01-05 01:47:00+03:00,98363.81,97624.05800000002,739.7519999999786
2025-01-05 01:48:00+03:00,98460.8,97733.67349999998,727.1265000000276
2025-01-05 01:49:00+03:00,98460.77,97713.48710000004,747.282899999962
2025-01-05 01:50:00+03:00,98460.78,97708.88850000007,751.8914999999251
2025-01-05 01:51:00+03:00,98471.99,97737.4073,734.582699999999
2025-01-05 01:52:00+03:00,98484.84,97657.54970000005,827.2902999999496
2025-01-05 01:53:00+03:00,98480.01,97724.72410000005,755.2858999999444
2025-01-05 01:54:00+03:00,98460.78,97643.80680000002,816.9731999999785
2025-01-05 01:55:00+03:00,98460.77,97630.0292,830.7407999999996
2025-01-05 01:56:00+03:00,98460.77,97630.21940000002,830.5505999999878
2025-01-05 01:57:00+03:00,98460.78,97695.64410000002,765.1358999999793
2025-01-05 01:58:00+03:00,98448.23,97692.59129999997,755.638700000025
2025-01-05 01:59:00+03:00,98417.25,97622.63540000001,794.6145999999862
2025-01-05 02:00:00+03:00,98344.96,97648.5575,696.4025000000111
2025-01-05 02:01:00+03:00,98342.91,97521.76170000002,821.1482999999862
2025-01-05 02:02:00+03:00,98379.21,97633.09040000002,746.1195999999909
2025-01-05 02:03:00+03:00,98409.14,97725.02079999994,684.1192000000592
2025-01-05 02:04:00+03:00,98352.51,97668.3385,684.1714999999967
2025-01-05 02:05:00+03:00,98355.1,97578.52850000007,776.5714999999327
2025-01-05 02:06:00+03:00,98296.9,97670.5153,626.3846999999951
2025-01-05 02:07:00+03:00,98242.79,97670.9854,571.8045999999886
2025-01-05 02:08:00+03:00,98197.37,97664.47039999999,532.8996000000043
2025-01-05 02:09:00+03:00,98240.05,97565.85050000004,674.1994999999588
2025-01-05 02:10:00+03:00,98165.62,97678.07140000003,487.5485999999655
2025-01-05 02:11:00+03:00,98175.0,97535.42730000001,639.5726999999897
2025-01-05 02:12:00+03:00,98175.0,97531.87770000001,643.1222999999882
2025-01-05 02:13:00+03:00,98174.99,97564.72930000004,610.2606999999698
2025-01-05 02:14:00+03:00,98174.99,97531.87770000001,643.1122999999934
2025-01-05 02:15:00+03:00,98174.99,97528.13850000002,646.8514999999898
2025-01-05 02:16:00+03:00,98208.82,97606.30170000004,602.518299999967
2025-01-05 02:17:00+03:00,98235.98,97600.33080000003,635.6491999999707
2025-01-05 02:18:00+03:00,98222.7,97575.57560000003,647.1243999999715
2025-01-05 02:19:00+03:00,98250.99,97621.30580000002,629.6841999999888
2025-01-05 02:20:00+03:00,98261.99,97644.19940000001,617.790599999993
